1	0	0
2	-0.006	500
3	-0.013	0
4	-0.019	-0
5	-0.025	0
6	-0.031	-0
7	-0.038	0
8	-0.044	-0.002
9	-0.05	0
10	-0.056	-0
11	-0.063	0
12	-0.069	0
13	-0.075	0
14	-0.082	-0.001
15	-0.088	0
16	-0.094	0.002
17	-0.1	0
18	-0.107	0.001
19	-0.113	0
20	-0.119	0.001
21	-0.125	0
22	-0.132	0.001
23	-0.138	0
24	-0.144	0.001
25	-0.15	0
26	-0.156	-0.003
27	-0.163	0
28	-0.169	0.001
29	-0.175	0
30	-0.181	0.001
31	-0.187	0
32	-0.193	0.003
33	-0.2	0
34	-0.206	0.001
35	-0.212	0
36	-0.218	-0.001
37	-0.224	0
38	-0.23	0
39	-0.236	0
40	-0.243	-0.002
41	-0.249	0
42	-0.255	-0.001
43	-0.261	0
44	-0.267	-0.001
45	-0.273	0
46	-0.279	-0.001
47	-0.285	0
48	-0.291	-0.003
49	-0.297	0
50	-0.303	-0.001
51	-0.309	0
52	-0.315	-0.001
53	-0.321	0
54	-0.327	-0.001
55	-0.333	0
56	-0.339	0.002
57	-0.345	0
58	-0.35	0.001
59	-0.356	0
60	-0.362	-0.002
61	-0.368	0
62	-0.374	0.001
63	-0.38	0
64	-0.386	-0.002
65	-0.391	0
66	-0.397	0.001
67	-0.403	0
68	-0.409	0.001
69	-0.414	0
70	-0.42	-0.001
71	-0.426	0
72	-0.431	0.001
73	-0.437	0
74	-0.443	0.001
75	-0.448	0
76	-0.454	-0.001
77	-0.46	0
78	-0.465	0.001
79	-0.471	0
80	-0.476	-0.001
81	-0.482	0
82	-0.487	-0.001
83	-0.493	0
84	-0.498	-0
85	-0.504	0
86	-0.509	0.002
87	-0.514	0
88	-0.52	-0
89	-0.525	0
90	-0.53	-0.001
91	-0.536	0
92	-0.541	-0.001
93	-0.546	0
94	-0.552	0
95	-0.557	0
96	-0.562	-0.001
97	-0.567	0
98	-0.572	-0
99	-0.578	0
100	-0.583	-0
101	-0.588	0
102	-0.593	0.002
103	-0.598	0
104	-0.603	0.003
105	-0.608	0
106	-0.613	-0.001
107	-0.618	0
108	-0.623	0.001
109	-0.628	0
110	-0.633	-0.003
111	-0.637	0
112	-0.642	0.001
113	-0.647	0
114	-0.652	-0.001
115	-0.657	0
116	-0.661	-0
117	-0.666	0
118	-0.671	0.002
119	-0.675	0
120	-0.68	0.001
121	-0.684	0
122	-0.689	-0.001
123	-0.694	0
124	-0.698	-0.002
125	-0.703	0
126	-0.707	0.002
127	-0.711	0
128	-0.716	-0.002
129	-0.72	0
130	-0.725	-0.002
131	-0.729	0
132	-0.733	-0.001
133	-0.737	0
134	-0.742	0.001
135	-0.746	0
136	-0.75	0
137	-0.754	0
138	-0.758	-0.001
139	-0.762	0
140	-0.766	0.002
141	-0.77	0
142	-0.774	0.001
143	-0.778	0
144	-0.782	0.001
145	-0.786	0
146	-0.79	-0.001
147	-0.794	0
148	-0.798	-0.001
149	-0.802	0
150	-0.805	0.003
151	-0.809	0
152	-0.813	0
153	-0.816	0
154	-0.82	-0.002
155	-0.823	0
156	-0.827	0.001
157	-0.831	0
158	-0.834	-0
159	-0.837	0
160	-0.841	-0.001
161	-0.844	0
162	-0.848	0.001
163	-0.851	0
164	-0.854	0.003
165	-0.857	0
166	-0.861	0.001
167	-0.864	0
168	-0.867	-0.003
169	-0.87	0
170	-0.873	-0
171	-0.876	0
172	-0.879	-0
173	-0.882	0
174	-0.885	0.001
175	-0.888	0
176	-0.891	-0.001
177	-0.894	0
178	-0.897	-0.001
179	-0.899	0
180	-0.902	0.001
181	-0.905	0
182	-0.907	0.002
183	-0.91	0
184	-0.913	-0.001
185	-0.915	0
186	-0.918	0.002
187	-0.92	0
188	-0.923	0
189	-0.925	0
190	-0.927	0.001
191	-0.93	0
192	-0.932	0.001
193	-0.934	0
194	-0.936	0.002
195	-0.939	0
196	-0.941	-0
197	-0.943	0
198	-0.945	-0.001
199	-0.947	0
200	-0.949	0.002
201	-0.951	0
202	-0.953	0.001
203	-0.955	0
204	-0.957	-0.001
205	-0.958	0
206	-0.96	0.001
207	-0.962	0
208	-0.964	0.001
209	-0.965	0
210	-0.967	0.001
211	-0.969	0
212	-0.97	0.002
213	-0.972	0
214	-0.973	-0
215	-0.974	0
216	-0.976	0
217	-0.977	0
218	-0.979	0.001
219	-0.98	0
220	-0.981	-0.001
221	-0.982	0
222	-0.983	0.001
223	-0.985	0
224	-0.986	0.001
225	-0.987	0
226	-0.988	0.001
227	-0.989	0
228	-0.99	0.001
229	-0.99	0
230	-0.991	0.001
231	-0.992	0
232	-0.993	0.002
233	-0.994	0
234	-0.994	-0.001
235	-0.995	0
236	-0.996	-0.001
237	-0.996	0
238	-0.997	0.001
239	-0.997	0
240	-0.998	-0
241	-0.998	0
242	-0.998	0
243	-0.999	0
244	-0.999	-0.001
245	-0.999	0
246	-0.999	0.001
247	-1	0
248	-1	-0
249	-1	0
250	-1	0.001
251	-1	0
252	-1	0
253	-1	0
254	-1	0.002
255	-1	0
256	-0.999	-0
257	-0.999	0
258	-0.999	0
259	-0.999	0
260	-0.998	-0.002
261	-0.998	0
262	-0.998	-0.002
263	-0.997	0
264	-0.997	-0
265	-0.996	0
266	-0.996	-0
267	-0.995	0
268	-0.994	-0.003
269	-0.994	0
270	-0.993	-0.002
271	-0.992	0
272	-0.991	-0.002
273	-0.99	0
274	-0.99	-0.001
275	-0.989	0
276	-0.988	0.001
277	-0.987	0
278	-0.986	0.001
279	-0.985	0
280	-0.983	0.002
281	-0.982	0
282	-0.981	-0
283	-0.98	0
284	-0.979	0
285	-0.977	0
286	-0.976	-0.002
287	-0.974	0
288	-0.973	0.002
289	-0.972	0
290	-0.97	0.002
291	-0.969	0
292	-0.967	-0.001
293	-0.965	0
294	-0.964	-0.003
295	-0.962	0
296	-0.96	-0
297	-0.958	0
298	-0.957	0
299	-0.955	0
300	-0.953	0.002
301	-0.951	0
302	-0.949	-0
303	-0.947	0
304	-0.945	0.001
305	-0.943	0
306	-0.941	0.002
307	-0.939	0
308	-0.936	-0
309	-0.934	0
310	-0.932	-0
311	-0.93	0
312	-0.927	0
313	-0.925	0
314	-0.923	0.001
315	-0.92	0
316	-0.918	0.001
317	-0.915	0
318	-0.913	0.001
319	-0.91	0
320	-0.907	-0.002
321	-0.905	0
322	-0.902	0.002
323	-0.899	0
324	-0.897	-0.003
325	-0.894	0
326	-0.891	0.001
327	-0.888	0
328	-0.885	0.001
329	-0.882	0
330	-0.879	0
331	-0.876	0
332	-0.873	-0
333	-0.87	0
334	-0.867	0
335	-0.864	0
336	-0.861	-0.002
337	-0.857	0
338	-0.854	0
339	-0.851	0
340	-0.848	0.002
341	-0.844	0
342	-0.841	0
343	-0.837	0
344	-0.834	0.002
345	-0.831	0
346	-0.827	0
347	-0.823	0
348	-0.82	0.001
349	-0.816	0
350	-0.813	-0.001
351	-0.809	0
352	-0.805	-0.001
353	-0.802	0
354	-0.798	0.001
355	-0.794	0
356	-0.79	-0.001
357	-0.786	0
